label,vtype,group,avg_prec_1,avg_prec_5,avg_prec_10,avg_prec_50,avg_prec_100,avg_rec_1,avg_rec_5,avg_rec_10,avg_rec_50,avg_rec_100,avg_f1_1,avg_f1_5,avg_f1_10,avg_f1_50,avg_f1_100,norm_prec_1,norm_prec_5,norm_prec_10,norm_prec_50,norm_prec_100,norm_rec_1,norm_rec_5,norm_rec_10,norm_rec_50,norm_rec_100,norm_f1_1,norm_f1_5,norm_f1_10,norm_f1_50,norm_f1_100,item_cov_1,item_cov_5,item_cov_10,item_cov_50,item_cov_100,genre_cov_1,genre_cov_5,genre_cov_10,genre_cov_50,genre_cov_100,actor_cov_1,actor_cov_5,actor_cov_10,actor_cov_50,actor_cov_100,director_cov_1,director_cov_5,director_cov_10,director_cov_50,director_cov_100,tag_cov_1,tag_cov_5,tag_cov_10,tag_cov_50,tag_cov_100,novelty_1,novelty_5,novelty_10,novelty_50,novelty_100,avg_ep_1,avg_ep_5,avg_ep_10,avg_ep_50,avg_ep_100,avg_er_1,avg_er_5,avg_er_10,avg_er_50,avg_er_100,norm_ep_1,norm_ep_5,norm_ep_10,norm_ep_50,norm_ep_100,norm_er_1,norm_er_5,norm_er_10,norm_er_50,norm_er_100,Unnamed: 82
RH UPh(P)_img_blocklv5,user-item,10to20,0.031646,0.011371,0.006682,0.001482,0.000748,0.014768,0.026758,0.030743,0.033832,0.034112,0.020138,0.01596,0.010979,0.00284,0.001465,0.031646,0.016456,0.013924,0.005443,0.003228,0.014768,0.037975,0.061181,0.118143,0.138186,0.020138,0.022961,0.022685,0.010407,0.006308,0.03,0.13,0.27,0.99,1.36,13.92,43.47,58.59,77.98,79.88,0.05,0.25,0.5,1.8,2.44,0.06,0.29,0.56,1.98,2.66,0.77,2.86,5.1,13.1,15.76,5.96,6.27,6.28,4.92,3.42,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_blocklv5,user-item,20to50,0.032787,0.014809,0.008643,0.00229,0.001181,0.007377,0.01571,0.017925,0.022465,0.023051,0.012044,0.015246,0.011662,0.004157,0.002247,0.032787,0.02459,0.018033,0.009344,0.006148,0.007377,0.024187,0.033772,0.080842,0.106245,0.012044,0.024387,0.023512,0.016752,0.011623,0.03,0.13,0.27,1.12,1.81,14.88,42.45,57.46,81.84,84.99,0.05,0.24,0.47,1.99,3.15,0.06,0.28,0.56,2.21,3.4,0.93,3.33,5.61,15.09,19.48,5.54,5.86,6.02,5.42,4.49,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_blocklv5,user-item,50to100,0.088889,0.027185,0.015369,0.004022,0.002254,0.006424,0.009688,0.011163,0.01509,0.016775,0.011982,0.014285,0.012933,0.006352,0.003974,0.088889,0.044444,0.033333,0.02,0.016444,0.006424,0.015801,0.02527,0.081159,0.125941,0.011982,0.023313,0.028747,0.032092,0.02909,0.03,0.13,0.27,1.32,2.49,16.84,43.63,59.88,85.15,89.36,0.05,0.23,0.47,2.35,4.39,0.06,0.28,0.54,2.5,4.5,1.13,3.86,6.38,17.77,25.28,5.14,5.54,5.68,6.16,6.07,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_blocklv5,user-item,100to1276,0.22,0.118333,0.077026,0.028031,0.018172,0.00546,0.013131,0.01723,0.025743,0.031037,0.010656,0.02364,0.028161,0.026838,0.022923,0.22,0.172,0.134,0.0832,0.0688,0.00546,0.019709,0.032747,0.085657,0.138838,0.010656,0.035366,0.052632,0.084411,0.092007,0.03,0.13,0.27,1.33,2.65,14.0,44.0,58.1,81.89,89.58,0.07,0.28,0.53,2.5,4.83,0.06,0.28,0.54,2.46,4.67,1.12,3.85,6.59,18.7,27.72,5.17,5.35,5.44,5.95,6.23,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_blocklv5,user-item,all,0.041667,0.019375,0.011937,0.003729,0.002255,0.006589,0.016181,0.018462,0.021959,0.02284,0.011379,0.017635,0.014499,0.006376,0.004105,0.041667,0.029861,0.022917,0.012812,0.009774,0.006589,0.027165,0.039169,0.091084,0.115286,0.011379,0.02845,0.028916,0.022465,0.018021,0.03,0.13,0.26,1.05,1.66,14.5,42.03,56.58,77.83,80.66,0.05,0.24,0.47,1.9,2.96,0.06,0.28,0.54,2.06,3.12,0.86,3.09,5.3,14.06,18.21,5.61,5.84,5.9,5.07,4.1,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_dualblocklv5,user-item,2to10,0.004975,0.002189,0.001157,0.000278,0.000141,0.004975,0.010945,0.011567,0.013896,0.014062,0.004975,0.003648,0.002103,0.000545,0.000278,0.004975,0.00398,0.002488,0.001592,0.000896,0.004975,0.0199,0.024876,0.079602,0.089552,0.004975,0.006633,0.004523,0.003122,0.001773,0.03,0.12,0.24,0.9,1.31,14.64,39.88,53.52,72.87,74.99,0.05,0.23,0.44,1.64,2.37,0.06,0.26,0.51,1.81,2.54,0.76,2.75,4.63,12.05,14.92,5.66,5.75,5.75,4.45,3.29,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_dualblocklv5,user-item,10to20,0.031646,0.011224,0.006482,0.001456,0.000737,0.014768,0.025774,0.029442,0.032785,0.033153,0.020138,0.015638,0.010625,0.002789,0.001442,0.031646,0.01519,0.012658,0.005316,0.003228,0.014768,0.033755,0.055907,0.113924,0.138186,0.020138,0.020952,0.020643,0.010159,0.006308,0.03,0.13,0.27,1.0,1.41,14.39,43.37,58.06,78.41,80.48,0.05,0.25,0.49,1.8,2.53,0.06,0.29,0.57,1.99,2.74,0.76,2.93,5.13,13.12,16.05,5.99,6.26,6.28,4.93,3.54,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_dualblocklv5,user-item,20to50,0.04918,0.017213,0.010321,0.002556,0.001323,0.010187,0.017887,0.020966,0.024729,0.025463,0.016878,0.017544,0.013832,0.004633,0.002516,0.04918,0.02459,0.020492,0.009508,0.006393,0.010187,0.024395,0.038577,0.079134,0.107517,0.016878,0.024492,0.026766,0.016977,0.012069,0.03,0.13,0.27,1.13,1.81,15.53,42.62,58.63,81.71,84.73,0.05,0.24,0.47,2.0,3.18,0.06,0.28,0.55,2.22,3.4,0.96,3.35,5.54,15.04,19.42,5.47,5.81,6.01,5.47,4.49,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_dualblocklv5,user-item,50to100,0.066667,0.026222,0.015704,0.004034,0.002261,0.004837,0.009745,0.011862,0.015564,0.017287,0.009019,0.01421,0.013515,0.006408,0.003999,0.066667,0.048889,0.04,0.02,0.016889,0.004837,0.018023,0.031504,0.08075,0.129952,0.009019,0.026337,0.035247,0.03206,0.029893,0.03,0.13,0.27,1.32,2.48,16.26,44.68,59.77,84.79,88.65,0.05,0.23,0.47,2.35,4.38,0.06,0.28,0.54,2.5,4.48,1.09,3.78,6.26,17.57,25.11,5.2,5.55,5.72,6.17,6.06,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_dualblocklv5,user-item,100to1276,0.22,0.120267,0.077102,0.028157,0.017953,0.00546,0.013474,0.017282,0.025915,0.03078,0.010656,0.024233,0.028235,0.026989,0.022678,0.22,0.172,0.134,0.084,0.0678,0.00546,0.019423,0.032747,0.086268,0.13604,0.010656,0.034905,0.052632,0.085119,0.090498,0.03,0.13,0.27,1.33,2.65,13.47,43.58,59.05,81.89,88.95,0.06,0.28,0.54,2.51,4.84,0.06,0.28,0.54,2.44,4.67,1.13,3.93,6.54,18.68,27.6,5.13,5.31,5.45,5.94,6.23,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_dualblocklv5,user-item,all,0.045139,0.019977,0.012287,0.003797,0.002267,0.008797,0.016609,0.01898,0.022545,0.023417,0.014724,0.018138,0.014918,0.0065,0.004133,0.045139,0.029514,0.023438,0.012882,0.009757,0.008797,0.024465,0.037491,0.089586,0.113889,0.014724,0.026753,0.028843,0.022525,0.017974,0.03,0.13,0.26,1.05,1.65,14.78,42.12,56.82,77.98,80.84,0.05,0.24,0.47,1.89,2.95,0.06,0.28,0.54,2.06,3.11,0.86,3.11,5.26,13.99,18.08,5.63,5.85,5.92,5.06,4.08,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_Triblocklv5,user-item,2to10,0.0,0.001526,0.000834,0.000213,0.000109,0.0,0.007629,0.008339,0.01063,0.010904,,0.002543,0.001516,0.000417,0.000216,0.0,0.00398,0.002488,0.001493,0.000945,0.0,0.0199,0.024876,0.074627,0.094527,,0.006633,0.004523,0.002927,0.001872,0.03,0.12,0.24,0.92,1.35,14.79,39.93,53.18,72.66,74.81,0.04,0.23,0.44,1.65,2.42,0.06,0.26,0.51,1.84,2.6,0.75,2.79,4.68,12.21,15.24,5.74,5.74,5.73,4.52,3.37,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_Triblocklv5,user-item,10to20,0.031646,0.010844,0.006342,0.001414,0.000718,0.014768,0.025352,0.029115,0.032275,0.032736,0.020138,0.01519,0.010416,0.002709,0.001405,0.031646,0.01519,0.012658,0.005063,0.003228,0.014768,0.03481,0.055907,0.111814,0.14135,0.020138,0.02115,0.020643,0.009688,0.006312,0.03,0.13,0.26,0.98,1.38,14.56,43.37,58.63,78.28,80.41,0.05,0.24,0.48,1.77,2.47,0.06,0.29,0.56,1.96,2.69,0.78,2.95,5.17,13.05,15.87,5.88,6.2,6.2,4.81,3.46,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_Triblocklv5,user-item,20to50,0.04918,0.017486,0.010138,0.002487,0.001283,0.011066,0.018777,0.021152,0.024892,0.025594,0.018066,0.018109,0.013706,0.004522,0.002444,0.04918,0.02623,0.020492,0.009016,0.00582,0.011066,0.026034,0.037949,0.076597,0.100192,0.018066,0.026132,0.026613,0.016134,0.011,0.03,0.13,0.27,1.13,1.83,15.53,43.57,58.84,83.17,86.06,0.05,0.24,0.47,2.0,3.19,0.06,0.28,0.56,2.23,3.46,0.96,3.45,5.62,15.19,19.65,5.54,5.85,6.07,5.48,4.56,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_Triblocklv5,user-item,50to100,0.066667,0.024889,0.013309,0.003706,0.002091,0.004837,0.008933,0.009578,0.013876,0.015592,0.009019,0.013147,0.011139,0.00585,0.003688,0.066667,0.048889,0.028889,0.019111,0.016,0.004837,0.017821,0.02123,0.076299,0.122645,0.009019,0.02612,0.024474,0.030566,0.028307,0.03,0.13,0.27,1.32,2.48,16.84,45.03,60.7,85.61,89.47,0.05,0.22,0.46,2.34,4.38,0.06,0.29,0.55,2.51,4.51,1.08,3.91,6.27,17.57,25.34,5.21,5.51,5.73,6.18,6.06,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_Triblocklv5,user-item,100to1276,0.22,0.121933,0.077278,0.028312,0.018069,0.00546,0.013656,0.017125,0.025946,0.030819,0.010656,0.024562,0.028037,0.027078,0.022782,0.22,0.18,0.136,0.0848,0.0684,0.00546,0.020731,0.032901,0.088317,0.138433,0.010656,0.03718,0.052984,0.086523,0.09156,0.03,0.13,0.27,1.33,2.64,13.47,44.53,58.53,82.42,89.58,0.06,0.27,0.53,2.49,4.82,0.06,0.28,0.54,2.46,4.66,1.13,3.9,6.56,18.75,27.7,5.12,5.33,5.45,5.93,6.19,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_Triblocklv5,user-item,all,0.043403,0.01974,0.011926,0.003736,0.002239,0.007247,0.015477,0.017611,0.021171,0.022099,0.012419,0.01735,0.014221,0.006351,0.004066,0.043403,0.030556,0.022743,0.012674,0.009635,0.007247,0.025199,0.036569,0.086564,0.114579,0.012419,0.02762,0.028044,0.02211,0.017776,0.03,0.13,0.26,1.05,1.66,14.93,42.44,56.93,78.29,81.16,0.05,0.24,0.47,1.88,2.96,0.06,0.28,0.54,2.06,3.14,0.86,3.16,5.3,14.06,18.22,5.64,5.83,5.91,5.06,4.1,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_dctblocklv5,user-item,2to10,0.00995,0.002322,0.001216,0.000296,0.000149,0.00995,0.011609,0.012161,0.014788,0.014926,0.00995,0.00387,0.002211,0.00058,0.000296,0.00995,0.002985,0.00199,0.001393,0.000796,0.00995,0.014925,0.0199,0.069652,0.079602,0.00995,0.004975,0.003618,0.002731,0.001576,0.03,0.12,0.24,0.89,1.31,14.45,38.26,51.87,70.67,72.98,0.04,0.22,0.42,1.59,2.33,0.06,0.26,0.49,1.78,2.51,0.77,2.68,4.57,11.83,14.81,5.66,5.61,5.55,4.38,3.26,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_dctblocklv5,user-item,10to20,0.025316,0.009578,0.005745,0.001252,0.000636,0.011603,0.021976,0.025841,0.028086,0.028494,0.015913,0.013341,0.009401,0.002397,0.001245,0.025316,0.01519,0.012658,0.00443,0.002911,0.011603,0.033755,0.054852,0.094937,0.122363,0.015913,0.020952,0.02057,0.008466,0.005687,0.03,0.13,0.26,0.96,1.37,14.56,42.81,57.89,76.91,79.01,0.05,0.25,0.48,1.75,2.47,0.06,0.28,0.55,1.92,2.65,0.79,2.93,5.1,12.88,15.8,5.81,6.12,6.14,4.72,3.4,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_dctblocklv5,user-item,20to50,0.02459,0.015902,0.009305,0.002397,0.001241,0.005328,0.016764,0.019056,0.023348,0.024061,0.008758,0.016321,0.012504,0.004348,0.00236,0.02459,0.029508,0.022131,0.009836,0.006557,0.005328,0.029573,0.04165,0.083515,0.112949,0.008758,0.029541,0.028904,0.017599,0.012395,0.03,0.13,0.27,1.13,1.82,14.54,42.97,57.94,82.14,85.12,0.05,0.23,0.47,1.99,3.2,0.06,0.28,0.55,2.21,3.41,0.92,3.44,5.58,14.96,19.36,5.53,5.78,6.01,5.44,4.54,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_dctblocklv5,user-item,50to100,0.066667,0.026519,0.015216,0.003893,0.002176,0.004837,0.009685,0.011364,0.014813,0.016444,0.009019,0.014188,0.013011,0.006165,0.003843,0.066667,0.053333,0.037778,0.019556,0.016222,0.004837,0.019732,0.029404,0.078009,0.124665,0.009019,0.028807,0.033069,0.031272,0.028709,0.03,0.13,0.27,1.32,2.48,17.08,44.33,59.53,85.38,89.0,0.05,0.24,0.48,2.33,4.38,0.06,0.28,0.55,2.49,4.51,1.11,3.8,6.14,17.52,25.09,5.15,5.54,5.78,6.16,6.08,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_dctblocklv5,user-item,100to1276,0.22,0.119933,0.077232,0.028089,0.018002,0.00546,0.013847,0.017313,0.025915,0.03082,0.010656,0.024828,0.028286,0.026958,0.022729,0.22,0.172,0.134,0.0844,0.068,0.00546,0.020715,0.032626,0.088432,0.136771,0.010656,0.036976,0.052475,0.086369,0.090837,0.03,0.13,0.27,1.33,2.65,13.79,43.68,58.95,82.1,89.37,0.06,0.27,0.53,2.5,4.83,0.06,0.28,0.54,2.46,4.68,1.11,3.87,6.58,18.68,27.62,5.16,5.34,5.43,5.94,6.23,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_dctblocklv5,user-item,all,0.039931,0.019288,0.011864,0.003697,0.002222,0.008635,0.015588,0.017759,0.021217,0.022081,0.0142,0.017242,0.014225,0.006297,0.004038,0.039931,0.030556,0.023438,0.012639,0.009635,0.008635,0.024071,0.035942,0.081807,0.106878,0.0142,0.026928,0.028373,0.021895,0.017677,0.03,0.12,0.25,1.03,1.64,14.65,41.45,56.02,76.95,79.88,0.05,0.24,0.46,1.85,2.93,0.06,0.27,0.53,2.02,3.08,0.86,3.1,5.23,13.82,17.96,5.59,5.76,5.82,4.97,4.05,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_dctblocklv5_6bit,user-item,2to10,0.014925,0.003566,0.001845,0.000403,0.000205,0.014925,0.017828,0.018449,0.020173,0.020493,0.014925,0.005943,0.003354,0.000791,0.000406,0.014925,0.004975,0.002985,0.001294,0.000846,0.014925,0.024876,0.029851,0.064677,0.084577,0.014925,0.008292,0.005427,0.002536,0.001675,0.03,0.13,0.27,1.16,1.93,15.27,43.02,58.47,81.83,85.73,0.05,0.25,0.49,2.09,3.43,0.06,0.28,0.56,2.28,3.63,0.89,3.24,5.46,15.68,20.91,5.72,6.01,6.2,5.59,4.77,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_dctblocklv5_6bit,user-item,10to20,0.012658,0.00884,0.005329,0.001178,0.000597,0.006329,0.020165,0.023915,0.026279,0.026597,0.008439,0.012291,0.008715,0.002254,0.001169,0.012658,0.01519,0.012025,0.004937,0.002911,0.006329,0.033755,0.052743,0.10654,0.123418,0.008439,0.020952,0.019585,0.009436,0.005689,0.03,0.13,0.27,1.1,1.63,14.32,43.07,58.53,81.41,83.88,0.05,0.25,0.5,2.02,2.93,0.06,0.29,0.57,2.21,3.15,0.82,3.08,5.26,14.45,18.1,5.8,6.12,6.28,5.44,4.09,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_dctblocklv5_6bit,user-item,20to50,0.040984,0.01806,0.010681,0.002666,0.001382,0.009016,0.018967,0.021849,0.02648,0.027386,0.014781,0.018502,0.014348,0.004845,0.002631,0.040984,0.027869,0.021311,0.01082,0.007131,0.009016,0.027524,0.040932,0.09718,0.129502,0.014781,0.027695,0.028029,0.019471,0.013518,0.03,0.13,0.27,1.19,1.95,15.75,43.23,59.36,83.09,86.71,0.05,0.23,0.47,2.09,3.39,0.06,0.28,0.56,2.34,3.66,0.92,3.47,5.73,15.57,20.46,5.55,5.8,6.01,5.79,4.85,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_dctblocklv5_6bit,user-item,50to100,0.088889,0.026963,0.016083,0.003963,0.002266,0.006424,0.009903,0.011803,0.014894,0.017007,0.011982,0.014485,0.013614,0.00626,0.004,0.088889,0.048889,0.037778,0.018222,0.016222,0.006424,0.018452,0.028448,0.072318,0.125652,0.011982,0.026792,0.032456,0.02911,0.028735,0.03,0.13,0.27,1.32,2.52,16.96,44.09,58.83,84.09,90.06,0.05,0.23,0.48,2.38,4.45,0.06,0.28,0.55,2.5,4.56,1.09,3.85,6.38,17.79,25.68,5.11,5.48,5.68,6.19,6.14,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_dctblocklv5_6bit,user-item,100to1276,0.24,0.120533,0.077643,0.028298,0.018163,0.00623,0.01399,0.017631,0.026464,0.031412,0.012144,0.025071,0.028736,0.027351,0.023017,0.24,0.172,0.132,0.0844,0.068,0.00623,0.020154,0.03198,0.087924,0.135202,0.012144,0.036081,0.051487,0.086126,0.090489,0.03,0.13,0.27,1.33,2.65,13.9,43.68,58.63,82.42,89.26,0.06,0.27,0.53,2.48,4.81,0.06,0.28,0.54,2.45,4.69,1.1,3.9,6.58,18.78,27.53,5.16,5.34,5.43,5.93,6.25,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_dctblocklv5_6bit,user-item,all,0.045139,0.020064,0.012364,0.003795,0.002282,0.009897,0.017758,0.020078,0.023317,0.024303,0.016234,0.018841,0.015304,0.006527,0.004172,0.045139,0.030556,0.023264,0.012847,0.009774,0.009897,0.026961,0.038552,0.085659,0.11235,0.016234,0.028646,0.029018,0.022343,0.017984,0.03,0.13,0.27,1.18,1.96,15.12,43.22,58.72,82.21,86.07,0.05,0.25,0.49,2.13,3.48,0.06,0.28,0.56,2.31,3.67,0.91,3.35,5.63,15.75,20.99,5.61,5.9,6.07,5.66,4.83,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_dctblock,user-item,2to10,0.004975,0.002902,0.001513,0.000334,0.000169,0.004975,0.014511,0.015133,0.016676,0.016921,0.004975,0.004837,0.002751,0.000654,0.000335,0.004975,0.00597,0.003483,0.001393,0.000846,0.004975,0.029851,0.034826,0.069652,0.084577,0.004975,0.00995,0.006332,0.002731,0.001675,0.03,0.13,0.27,1.05,1.6,14.69,43.02,57.97,80.99,83.71,0.05,0.24,0.49,1.89,2.85,0.06,0.28,0.56,2.12,3.11,0.83,2.94,5.13,13.75,17.54,5.92,6.27,6.38,5.22,4.03,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_dctblock,user-item,10to20,0.025316,0.009747,0.00571,0.001255,0.000645,0.011603,0.022046,0.025615,0.027799,0.028521,0.015913,0.013518,0.009339,0.002402,0.001262,0.025316,0.013924,0.011392,0.00443,0.003101,0.011603,0.029536,0.049578,0.092827,0.129747,0.015913,0.018926,0.018527,0.008457,0.006058,0.03,0.13,0.27,1.05,1.54,15.02,44.27,59.33,80.65,83.28,0.05,0.26,0.5,1.91,2.74,0.06,0.29,0.57,2.11,3.0,0.79,3.04,5.28,13.73,17.21,5.89,6.16,6.28,5.2,3.85,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_dctblock,user-item,20to50,0.040984,0.016038,0.010799,0.002637,0.001361,0.008607,0.016618,0.021447,0.025603,0.026237,0.014226,0.016323,0.014365,0.004782,0.002588,0.040984,0.027869,0.02541,0.01082,0.006967,0.008607,0.026795,0.046861,0.096611,0.122492,0.014226,0.027322,0.032952,0.01946,0.013185,0.03,0.13,0.27,1.17,1.96,14.97,43.53,58.84,82.27,86.41,0.05,0.23,0.46,2.05,3.4,0.06,0.28,0.56,2.3,3.67,1.0,3.45,5.71,15.47,20.7,5.43,5.81,6.0,5.67,4.88,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_dctblock,user-item,50to100,0.044444,0.02437,0.014385,0.003686,0.002078,0.003529,0.009232,0.011042,0.01432,0.016005,0.00654,0.013392,0.012494,0.005863,0.003678,0.044444,0.048889,0.037778,0.019111,0.015778,0.003529,0.018654,0.029715,0.076365,0.121539,0.00654,0.027004,0.033265,0.030571,0.02793,0.03,0.13,0.27,1.32,2.48,16.96,44.91,59.41,85.73,89.82,0.05,0.24,0.47,2.35,4.4,0.06,0.29,0.55,2.51,4.54,1.06,4.0,6.48,17.77,25.24,5.19,5.41,5.64,6.16,6.07,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_dctblock,user-item,100to1276,0.22,0.1188,0.075758,0.028073,0.017927,0.00546,0.013516,0.016676,0.025696,0.030482,0.010656,0.02427,0.027335,0.026832,0.022576,0.22,0.176,0.132,0.0844,0.0676,0.00546,0.020415,0.031472,0.087728,0.135439,0.010656,0.036587,0.050826,0.086032,0.090186,0.03,0.13,0.27,1.33,2.65,13.9,43.58,59.79,82.0,88.95,0.06,0.28,0.53,2.51,4.87,0.06,0.28,0.54,2.45,4.68,1.13,3.93,6.61,18.75,27.68,5.06,5.3,5.43,5.93,6.23,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_dctblock,user-item,all,0.039931,0.0193,0.012082,0.003744,0.002243,0.007492,0.016525,0.01916,0.022217,0.023182,0.012616,0.017805,0.014819,0.006408,0.00409,0.039931,0.030903,0.024132,0.012812,0.009722,0.007492,0.027423,0.040731,0.083812,0.112301,0.012616,0.029059,0.030308,0.022227,0.017895,0.03,0.13,0.27,1.12,1.82,14.95,43.67,58.8,81.62,85.1,0.05,0.25,0.49,2.02,3.23,0.06,0.28,0.56,2.22,3.44,0.9,3.24,5.53,14.86,19.6,5.68,5.99,6.13,5.45,4.51,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_dblock_combined,user-item,2to10,0.00995,0.002322,0.001244,0.000294,0.000149,0.00995,0.011609,0.012438,0.0147,0.014864,0.00995,0.00387,0.002261,0.000576,0.000294,0.00995,0.002985,0.00199,0.001493,0.000846,0.00995,0.014925,0.0199,0.074627,0.084577,0.00995,0.004975,0.003618,0.002927,0.001675,0.03,0.12,0.24,0.88,1.27,14.22,38.41,52.32,71.22,72.95,0.04,0.22,0.44,1.59,2.28,0.06,0.26,0.5,1.76,2.44,0.75,2.69,4.52,11.74,14.46,5.64,5.66,5.62,4.32,3.15,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_dblock_combined,user-item,10to20,0.031646,0.010591,0.006192,0.001397,0.000708,0.014768,0.024719,0.028088,0.031458,0.031891,0.020138,0.014828,0.010147,0.002674,0.001385,0.031646,0.013924,0.011392,0.00519,0.003165,0.014768,0.031646,0.048523,0.107595,0.132911,0.020138,0.019339,0.018452,0.009902,0.006182,0.03,0.13,0.27,0.97,1.35,14.66,42.97,57.73,77.61,79.21,0.05,0.25,0.49,1.76,2.41,0.06,0.29,0.56,1.95,2.62,0.8,2.89,5.06,12.92,15.56,5.81,6.24,6.25,4.8,3.37,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_dblock_combined,user-item,20to50,0.04918,0.018197,0.010695,0.002659,0.001384,0.011066,0.019537,0.022476,0.02678,0.027728,0.018066,0.018843,0.014493,0.004837,0.002636,0.04918,0.027869,0.020492,0.010328,0.006967,0.011066,0.027934,0.039159,0.090245,0.123,0.018066,0.027901,0.026905,0.018535,0.013187,0.03,0.13,0.27,1.16,1.86,15.66,42.54,58.24,82.83,86.11,0.06,0.24,0.48,2.05,3.23,0.06,0.28,0.56,2.27,3.5,0.97,3.36,5.57,15.23,19.69,5.51,5.9,6.11,5.63,4.64,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_dblock_combined,user-item,50to100,0.088889,0.028963,0.01629,0.004199,0.002353,0.006424,0.010496,0.011983,0.015814,0.017663,0.011982,0.015408,0.013809,0.006636,0.004152,0.088889,0.053333,0.037778,0.020444,0.017111,0.006424,0.019841,0.029142,0.082019,0.132541,0.011982,0.028922,0.032903,0.03273,0.030309,0.03,0.13,0.27,1.33,2.52,16.73,44.91,60.82,85.38,90.29,0.05,0.24,0.48,2.37,4.44,0.06,0.28,0.56,2.52,4.58,1.09,3.75,6.18,17.67,25.27,5.18,5.58,5.77,6.24,6.18,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_dblock_combined,user-item,100to1276,0.24,0.119,0.077767,0.028135,0.018142,0.00623,0.013791,0.017534,0.026126,0.031232,0.012144,0.024718,0.028615,0.027093,0.022952,0.24,0.164,0.134,0.084,0.0688,0.00623,0.019638,0.032626,0.087479,0.138866,0.012144,0.035075,0.052475,0.085704,0.092013,0.03,0.13,0.27,1.33,2.65,14.11,43.79,58.1,82.53,89.47,0.06,0.28,0.53,2.52,4.84,0.06,0.28,0.54,2.46,4.7,1.12,3.81,6.58,18.72,27.65,5.17,5.36,5.44,5.94,6.23,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_dblock_combined,user-item,all,0.050347,0.020162,0.012421,0.003819,0.002298,0.01091,0.016987,0.019264,0.022934,0.023899,0.017933,0.018439,0.015103,0.006548,0.004193,0.050347,0.029167,0.022743,0.013021,0.009948,0.01091,0.02306,0.033658,0.088671,0.114433,0.017933,0.025756,0.027144,0.022707,0.018305,0.03,0.13,0.26,1.04,1.63,14.83,41.51,56.22,77.52,80.24,0.05,0.24,0.47,1.88,2.91,0.06,0.27,0.54,2.04,3.08,0.87,3.07,5.2,13.87,17.86,5.58,5.84,5.89,5.02,4.03,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_img_block_16bit,user-item,2to10,0.004975,0.002521,0.00126,0.000311,0.000157,0.004975,0.012604,0.012604,0.015561,0.015697,0.004975,0.004201,0.002292,0.00061,0.000311,0.004975,0.004975,0.002488,0.001692,0.000945,0.004975,0.024876,0.024876,0.084577,0.094527,0.004975,0.008292,0.004523,0.003317,0.001872,0.03,0.13,0.27,0.98,1.36,14.87,43.78,57.95,80.81,82.3,0.04,0.25,0.48,1.76,2.4,0.06,0.29,0.56,1.99,2.68,0.78,2.9,4.89,12.71,15.3,6.01,6.32,6.48,4.91,3.44,,,,,,,,,,,,,,,,,,,,,
